GiftId,TripId
67662,1167
7866,1167
22990,1167
56116,1167
98747,1167
89588,1167
71026,1167
41623,1167
31281,1167
28714,1167
15631,1167
10317,1167
10727,1167
18843,1167
31896,1167
44792,1167
42176,1167
42928,1167
37454,1167
71693,1167
16410,1167
81305,1167
49841,1167
53318,1167
22502,1167
99863,1167
93558,1167
13438,1167
3313,1167
11110,1167
75226,1167
58139,1167
35333,1167
4041,1167
51490,1167
62206,1167
86173,1167
19049,1167
86766,1167
55266,1168
58898,1168
41130,1168
91891,1168
6994,1168
30190,1168
2746,1168
51519,1168
18601,1168
90136,1168
65461,1168
14503,1168
81017,1168
59992,1168
88625,1168
39664,1168
60207,1168
9219,1168
18374,1168
82292,1168
23374,1168
19240,1168
20729,1168
71606,1168
62401,1168
43288,1168
51659,1168
93527,1168
15374,1168
34596,1168
54062,1168
85866,1168
73164,1168
7935,1168
69853,1168
18250,1168
17738,1168
14889,1168
95090,1168
62266,1168
40951,1168
76105,1168
94083,1168
3900,1168
20391,1168
99736,1168
24191,1168
67928,1168
60183,1168
33470,1168
35376,1168
65220,1168
91878,1168
63053,1168
89957,1168
27776,1168
18609,1168
71690,1168
37801,1168
60702,1168
61866,1168
22186,1168
27408,1168
50416,1168
86672,1168
30598,1168
61092,1168
1780,1168
96518,1168
48772,1168
13246,1169
84692,1169
41592,1169
35275,1169
12775,1169
57419,1169
2184,1169
71414,1169
55698,1169
1641,1169
70329,1169
18244,1169
36341,1169
2429,1169
32599,1169
44941,1169
1091,1169
70909,1169
9327,1169
70762,1169
22243,1169
99977,1169
87016,1169
69496,1169
2720,1169
587,1169
22677,1169
98568,1169
63047,1169
15888,1169
36746,1169
85655,1169
49278,1169
79223,1169
47273,1169
31746,1169
63302,1169
72307,1169
97073,1169
29774,1169
89437,1169
80208,1169
52363,1169
91917,1169
70952,1169
28264,1169
83636,1169
17618,1169
87636,1169
70801,1169
26054,1169
11046,1169
81259,1169
75650,1169
58306,1169
80165,1169
81437,1169
83950,1169
12620,1169
97630,1169
14644,1169
81973,1169
75852,1169
78237,1169
77282,1169
82644,1169
39863,1169
80893,1169
95696,1169
21101,1169
5023,1170
96811,1170
39807,1170
63661,1170
30986,1170
75552,1170
86554,1170
43190,1170
52830,1170
28852,1170
48905,1170
12531,1170
45998,1170
39221,1170
26376,1170
29398,1170
67100,1170
82692,1170
67971,1170
44881,1170
42932,1170
63715,1170
31675,1170
61082,1170
22346,1170
38301,1170
72628,1170
92232,1170
60917,1170
90212,1170
6476,1170
92846,1170
76646,1170
75620,1170
42480,1170
6501,1170
53935,1170
39828,1170
59927,1170
26870,1170
66547,1170
81625,1170
58269,1170
26565,1170
98873,1170
25298,1170
28660,1170
83137,1170
41641,1170
62250,1170
43397,1170
58883,1170
14345,1170
7064,1170
54052,1170
50601,1170
39034,1170
1543,1170
43623,1170
62477,1170
51748,1170
72339,1170
14548,1170
92518,1170
38845,1170
61638,1170
38153,1170
81010,1170
46521,1170
9349,1170
39796,1170
77212,1170
7357,1170
9500,1170
54445,1171
52678,1171
41647,1171
80746,1171
72773,1171
9207,1171
19779,1171
51215,1171
28611,1171
57222,1171
40287,1171
95987,1171
30975,1171
94736,1171
92193,1171
87371,1171
90605,1171
34006,1171
57517,1171
59821,1171
44638,1171
7182,1171
66177,1171
83802,1171
71617,1171
69114,1171
76252,1171
60538,1171
12706,1171
87374,1171
77689,1171
65053,1171
42025,1171
77510,1171
32095,1171
74947,1171
3717,1171
81312,1171
33888,1171
70010,1171
83643,1171
11962,1171
77029,1171
94386,1171
68092,1171
11824,1171
30287,1171
16520,1171
53593,1171
21458,1171
51592,1171
60082,1171
54543,1171
89823,1171
72077,1171
39324,1171
84932,1171
55524,1171
41561,1171
82576,1171
30843,1171
61476,1171
99594,1171
66337,1171
68357,1171
27235,1171
45983,1171
57231,1171
90204,1171
78578,1171
58355,1171
16524,1171
45727,1171
400,1171
10971,1171
62816,1171
99499,1171
66395,1171
3708,1171
3668,1172
45946,1172
40684,1172
75894,1172
21170,1172
68875,1172
90857,1172
85034,1172
3533,1172
73108,1172
72266,1172
36539,1172
31889,1172
84071,1172
38542,1172
65308,1172
97931,1172
17305,1172
10691,1172
84709,1172
91350,1172
21104,1172
42743,1172
83556,1172
97105,1172
58019,1172
86909,1172
29057,1172
61805,1172
32471,1172
1285,1172
1354,1172
87078,1172
25371,1172
9951,1172
8023,1172
67569,1172
50348,1172
53260,1172
50750,1172
36318,1172
51239,1172
10676,1172
10594,1172
58849,1172
16241,1172
75675,1172
44921,1172
99910,1172
42271,1172
54951,1172
98365,1172
49837,1172
83411,1172
36796,1172
2470,1172
68318,1172
60016,1172
20006,1172
64292,1172
75318,1172
53170,1172
59942,1172
92945,1172
10269,1172
73293,1172
11502,1172
77745,1172
30878,1172
99774,1172
21186,1172
80938,1172
88275,1172
67557,1172
34526,1172
44655,1173
40172,1173
68465,1173
75009,1173
57650,1173
41612,1173
35818,1173
18128,1173
12987,1173
40772,1173
38534,1173
93376,1173
59388,1173
90563,1173
30086,1173
28504,1173
81384,1173
1948,1173
73269,1173
70419,1173
32562,1173
28996,1173
12013,1173
70657,1173
49484,1173
64194,1173
92337,1173
30132,1173
27884,1173
77026,1173
73437,1173
66860,1173
13250,1173
2843,1173
4701,1173
18353,1173
26386,1173
91794,1173
26943,1173
20310,1173
56414,1173
45925,1173
74101,1173
1427,1173
88548,1173
56742,1173
10533,1173
82369,1173
56870,1173
31558,1173
95948,1173
45047,1173
78274,1173
47693,1173
95156,1173
28740,1173
72335,1173
50757,1173
3649,1173
87801,1173
25583,1173
66286,1173
68405,1173
88503,1173
67907,1173
69552,1173
94280,1173
837,1173
98427,1173
60113,1173
32526,1173
20358,1173
47199,1174
18856,1174
39871,1174
88867,1174
70060,1174
42840,1174
51323,1174
43356,1174
60264,1174
87405,1174
88889,1174
38252,1174
84402,1174
9086,1174
21760,1174
92155,1174
91879,1174
82490,1174
57033,1174
48174,1174
87818,1174
97482,1174
12956,1174
5963,1174
54977,1174
26661,1174
27275,1174
19561,1174
12895,1174
76546,1174
27840,1174
54833,1174
83157,1174
16959,1174
98685,1174
7504,1174
70833,1174
71257,1174
37447,1174
42756,1174
26721,1174
53359,1174
26187,1174
3058,1174
43944,1174
20720,1174
65942,1174
10896,1174
62448,1174
20751,1174
57530,1174
32483,1174
57887,1174
96898,1174
31575,1174
341,1174
48016,1174
95801,1174
6019,1174
3402,1174
56734,1174
4284,1174
11515,1174
12925,1174
14543,1174
34431,1174
57028,1174
23651,1174
26388,1174
92143,1174
27672,1174
9184,1175
33459,1175
27388,1175
70617,1175
33392,1175
15708,1175
1750,1175
45550,1175
19203,1175
54408,1175
70200,1175
11883,1175
10251,1175
39083,1175
60398,1175
62293,1175
50044,1175
20554,1175
67095,1175
18208,1175
36557,1175
46917,1175
20482,1175
63399,1175
73289,1175
55053,1175
79082,1175
79476,1175
45401,1175
23202,1175
99550,1175
68501,1175
14269,1175
36985,1175
40961,1175
82425,1175
21188,1175
51650,1175
76189,1175
45638,1175
23561,1175
19534,1175
80096,1175
90522,1175
17632,1175
21926,1175
29568,1175
29036,1175
59001,1175
27161,1175
55276,1175
69616,1175
22203,1175
75630,1175
25042,1175
29722,1175
78059,1175
71664,1175
78838,1175
46077,1175
26640,1175
20478,1175
30388,1175
97765,1175
61582,1175
89792,1175
59154,1175
12836,1175
47864,1175
25596,1175
13093,1175
44899,1175
79915,1175
37043,1175
26425,1175
84359,1175
62082,1175
98562,1175
93340,1176
73587,1176
22988,1176
30790,1176
26148,1176
90228,1176
87299,1176
71757,1176
73317,1176
52645,1176
51829,1176
66488,1176
59966,1176
58272,1176
27476,1176
83086,1176
3812,1176
96371,1176
5465,1176
2079,1176
9786,1176
26387,1176
46127,1176
61204,1176
78422,1176
84840,1176
64045,1176
14847,1176
6354,1176
66094,1176
11105,1176
58267,1176
16239,1176
94534,1176
84946,1176
89741,1176
22740,1176
49312,1176
65788,1176
8771,1176
94465,1176
18664,1176
2866,1176
56710,1176
76245,1176
97410,1176
26957,1176
86948,1176
68565,1176
63372,1176
60532,1176
38176,1176
79390,1176
61910,1176
82384,1176
47420,1176
89735,1176
12047,1176
12680,1176
3061,1176
23421,1176
11030,1176
2575,1177
58660,1177
73084,1177
17641,1177
36842,1177
6699,1177
25999,1177
27488,1177
79865,1177
25699,1177
32010,1177
69955,1177
22640,1177
55007,1177
50780,1177
33710,1177
42871,1177
82599,1177
99463,1177
82047,1177
39283,1177
63114,1177
31310,1177
73839,1177
85560,1177
61815,1177
90268,1177
17062,1177
89836,1177
70290,1177
84678,1177
77515,1177
56825,1177
58219,1177
14465,1177
85622,1177
41842,1177
22309,1177
2358,1177
33900,1177
89400,1177
73906,1177
83406,1177
66067,1177
91242,1177
34570,1177
56750,1177
51355,1177
90698,1177
94701,1177
77486,1177
17539,1177
87571,1177
38420,1177
48139,1177
49193,1177
30335,1177
4161,1177
1043,1177
88088,1177
66693,1177
6710,1177
50085,1177
28505,1177
15490,1177
67781,1177
47893,1177
36817,1177
52987,1178
14429,1178
24200,1178
87466,1178
42591,1178
87147,1178
69104,1178
79313,1178
72214,1178
1710,1178
37007,1178
31829,1178
4027,1178
78460,1178
60721,1178
52253,1178
65278,1178
88174,1178
31577,1178
49037,1178
46136,1178
73364,1178
75266,1178
8891,1178
44116,1178
67087,1178
91741,1178
38523,1178
42884,1178
64113,1178
42498,1178
41679,1178
5315,1178
5340,1178
9167,1178
24025,1178
62002,1178
19577,1178
36142,1178
32381,1178
5614,1178
61117,1178
96584,1178
74258,1178
55578,1178
97600,1178
31660,1178
31935,1178
11982,1178
55374,1178
5684,1178
52067,1178
10745,1178
21772,1178
11096,1178
69517,1178
46163,1178
60625,1178
51392,1178
18115,1178
64736,1178
36066,1178
31070,1178
22369,1178
14757,1178
35597,1178
85271,1178
45547,1178
60122,1178
89523,1178
2373,1178
11453,1178
15785,1178
7589,1178
16451,1178
72649,1179
52178,1179
84715,1179
33190,1179
77955,1179
31049,1179
22217,1179
39227,1179
9171,1179
10133,1179
10701,1179
36941,1179
19470,1179
21189,1179
63941,1179
19036,1179
77919,1179
21950,1179
40264,1179
15052,1179
22156,1179
59628,1179
84139,1179
67286,1179
94631,1179
68339,1179
34818,1179
2159,1179
98493,1179
9043,1179
3311,1179
36703,1179
83155,1179
41693,1179
40053,1179
91201,1179
14022,1179
98773,1179
60017,1179
81711,1179
90478,1179
16487,1179
44577,1179
37558,1179
75545,1179
68693,1179
20366,1179
60450,1179
99156,1179
86582,1179
68962,1179
1886,1179
87567,1179
35871,1179
26842,1179
56875,1179
18300,1179
14094,1179
1985,1179
12557,1179
43610,1179
12392,1179
18949,1179
87736,1179
91407,1179
85771,1179
38787,1179
64232,1179
12744,1179
35219,1179
85165,1179
66566,1179
30631,1179
71145,1179
85781,1179
620,1179
94178,1180
79879,1180
2170,1180
26151,1180
45569,1180
4270,1180
30442,1180
86513,1180
46659,1180
66480,1180
90043,1180
48312,1180
55995,1180
31703,1180
16142,1180
51223,1180
52108,1180
51075,1180
87215,1180
13276,1180
44763,1180
55301,1180
65559,1180
95065,1180
22925,1180
41090,1180
4980,1180
97470,1180
93367,1180
31645,1180
51123,1180
40965,1180
44523,1180
20643,1180
28191,1180
72425,1180
39108,1180
66563,1180
90539,1180
95508,1180
79220,1180
29249,1180
82745,1180
2622,1180
92587,1180
50245,1180
37361,1180
98585,1180
48503,1180
68977,1180
68206,1180
87170,1180
19201,1180
6738,1180
39440,1180
91179,1180
6329,1180
5725,1180
19964,1180
77579,1180
80111,1180
71592,1180
89083,1180
72189,1180
34168,1180
58886,1180
16905,1180
94496,1180
66163,1181
30743,1181
66155,1181
40545,1181
72825,1181
44767,1181
43733,1181
36725,1181
55448,1181
87871,1181
52548,1181
77456,1181
73307,1181
99245,1181
52981,1181
94169,1181
24655,1181
33584,1181
49613,1181
8048,1181
91915,1181
328,1181
11018,1181
67310,1181
15938,1181
25066,1181
84689,1181
22349,1181
5421,1181
95310,1181
48387,1181
15454,1181
81213,1181
7613,1181
48741,1181
75313,1181
9688,1181
39116,1181
13885,1181
79606,1181
26940,1181
20278,1181
63202,1181
49323,1181
45192,1181
56007,1181
12802,1181
67235,1181
85604,1181
29635,1181
43167,1181
93330,1181
65012,1181
19317,1181
42063,1181
15156,1181
22051,1181
33324,1181
57380,1181
61485,1181
72621,1181
3565,1181
25543,1181
2089,1182
97972,1182
61909,1182
39348,1182
51803,1182
75565,1182
81310,1182
7398,1182
27259,1182
90434,1182
1697,1182
84171,1182
15298,1182
5173,1182
80295,1182
39288,1182
6908,1182
13866,1182
30886,1182
7719,1182
14328,1182
7657,1182
42992,1182
69573,1182
11867,1182
95898,1182
47896,1182
53264,1182
45369,1182
86610,1182
48516,1182
93938,1182
48198,1182
37727,1182
55298,1182
32433,1182
51818,1182
28765,1182
80870,1182
15401,1182
39157,1182
53008,1182
90163,1182
28054,1182
73573,1182
49365,1182
93557,1182
42936,1182
25727,1182
98229,1182
85436,1182
74976,1182
78769,1182
61361,1182
24113,1182
83570,1182
88641,1182
74627,1182
14957,1182
5948,1182
51891,1182
76619,1182
76159,1182
50611,1182
40872,1182
7406,1182
89980,1182
98272,1182
99889,1182
73433,1182
18566,1182
41976,1182
76545,1182
33866,1182
58672,1182
6815,1182
50449,1182
31555,1182
74901,1183
32961,1183
87179,1183
24816,1183
93573,1183
84310,1183
78011,1183
75078,1183
48419,1183
85010,1183
57351,1183
76153,1183
4323,1183
30797,1183
59631,1183
85352,1183
68252,1183
69754,1183
43052,1183
9955,1183
21454,1183
15468,1183
42484,1183
94501,1183
94162,1183
84307,1183
22403,1183
15883,1183
77670,1183
23265,1183
57260,1183
48415,1183
28527,1183
25058,1183
15931,1183
34005,1183
91399,1183
72745,1183
73339,1183
86012,1183
54560,1183
97704,1183
79822,1183
18401,1183
62169,1183
70301,1183
1246,1183
12891,1183
59668,1183
8960,1183
46206,1183
10125,1183
64218,1183
26876,1183
97673,1183
91942,1183
41898,1183
58099,1183
10557,1183
4890,1183
62081,1183
46311,1183
21248,1183
60478,1183
42278,1183
37712,1183
13124,1183
43106,1183
26668,1183
63037,1183
51112,1183
79437,1183
42632,1183
22652,1183
55882,1184
85486,1184
39284,1184
12606,1184
9501,1184
98037,1184
50081,1184
66448,1184
13211,1184
65633,1184
57360,1184
35401,1184
45379,1184
15107,1184
31105,1184
54932,1184
19983,1184
49311,1184
18956,1184
98116,1184
6831,1184
41443,1184
61155,1184
51252,1184
75494,1184
92020,1184
44681,1184
13765,1184
22824,1184
10521,1184
18007,1184
31776,1184
43902,1184
82331,1184
63678,1184
50379,1184
20937,1184
92367,1184
82061,1184
39333,1184
57152,1184
69229,1184
78960,1184
8737,1184
57354,1184
86563,1184
1984,1184
96572,1184
21729,1184
80768,1184
5066,1184
64192,1184
49879,1184
49481,1184
18855,1184
72774,1184
80886,1184
33755,1184
16942,1184
97550,1184
16453,1184
42198,1184
2175,1184
44257,1184
20171,1184
80888,1184
12305,1184
694,1184
89813,1184
64600,1184
45321,1184
55080,1184
42974,1184
85891,1185
1671,1185
67097,1185
25195,1185
2737,1185
88860,1185
1571,1185
28318,1185
10128,1185
93818,1185
24807,1185
74171,1185
84061,1185
55878,1185
64384,1185
25705,1185
22706,1185
85834,1185
70470,1185
42182,1185
9133,1185
30281,1185
33765,1185
37565,1185
93496,1185
97961,1185
92685,1185
80365,1185
81189,1185
18671,1185
14988,1185
36880,1185
22470,1185
82057,1185
23173,1185
9337,1185
32806,1185
20063,1185
67205,1185
32802,1185
59506,1185
92398,1185
19578,1185
85098,1185
64411,1185
42384,1185
35532,1185
36321,1185
28218,1185
48151,1185
33941,1185
87225,1185
1520,1185
6468,1185
90166,1185
66534,1185
66818,1185
12999,1185
95740,1185
65579,1185
85675,1185
95591,1185
78315,1185
51631,1185
41667,1185
49232,1185
57617,1185
47336,1185
24158,1185
40751,1185
85298,1185
64321,1185
22237,1185
64433,1185
71968,1185
87349,1185
70758,1186
20324,1186
81434,1186
7922,1186
69579,1186
16083,1186
52225,1186
13930,1186
2916,1186
48520,1186
65724,1186
79632,1186
95822,1186
67896,1186
40351,1186
84100,1186
49029,1186
83754,1186
70281,1186
13726,1186
442,1186
84426,1186
80026,1186
75694,1186
91697,1186
20141,1186
48718,1186
38480,1186
25586,1186
9680,1186
47478,1186
22252,1186
12331,1186
93946,1186
76824,1186
76455,1186
47150,1186
8277,1186
70254,1186
99989,1186
92010,1186
64784,1186
46090,1186
90977,1186
64305,1186
95221,1186
26179,1186
58076,1186
12058,1186
91417,1186
44748,1186
14104,1186
56584,1186
23382,1186
35444,1186
16348,1186
66691,1186
52161,1186
12018,1186
35686,1186
2139,1186
72208,1186
28636,1186
52674,1186
9158,1186
72716,1186
546,1186
15247,1187
52087,1187
94363,1187
43241,1187
6144,1187
88864,1187
57980,1187
66125,1187
63450,1187
77474,1187
20810,1187
98163,1187
1235,1187
26337,1187
29899,1187
82305,1187
30249,1187
34534,1187
52752,1187
48885,1187
31103,1187
56519,1187
87980,1187
30171,1187
56237,1187
31862,1187
97807,1187
7782,1187
75003,1187
44219,1187
72389,1187
46305,1187
8887,1187
61319,1187
88288,1187
39853,1187
6204,1187
33804,1187
1654,1187
9486,1187
48444,1187
44315,1187
90732,1187
21423,1187
67322,1187
71188,1187
73220,1187
82542,1187
45853,1187
27992,1187
18608,1187
48237,1187
45436,1187
37130,1187
72026,1187
2253,1187
40082,1187
59174,1187
43511,1187
62601,1187
69324,1187
56129,1187
11542,1187
22758,1187
58066,1187
55463,1187
45698,1187
47373,1187
43849,1187
71909,1187
36723,1187
19336,1187
77018,1188
61007,1188
28575,1188
89230,1188
72785,1188
77161,1188
36255,1188
89282,1188
94753,1188
39700,1188
3262,1188
91500,1188
24278,1188
74278,1188
99904,1188
4008,1188
4,1188
43150,1188
85064,1188
18036,1188
69141,1188
85952,1188
8487,1188
20609,1188
72739,1188
71964,1188
62858,1188
66551,1188
87159,1188
75882,1188
11099,1188
50773,1188
54545,1188
44891,1188
4302,1188
39913,1188
27709,1188
47945,1188
47402,1188
90604,1188
79166,1188
91656,1188
72715,1188
17017,1188
80334,1188
38014,1188
34473,1188
88732,1188
47756,1188
34184,1188
44155,1188
11679,1188
22152,1188
89413,1188
90253,1188
46078,1188
40755,1188
88217,1188
52510,1188
38208,1188
98699,1188
66230,1188
8648,1188
86764,1188
57286,1188
98422,1188
61406,1188
36790,1188
80278,1188
34715,1188
64054,1188
68830,1188
89465,1188
65157,1188
40126,1188
68549,1188
21184,1189
12294,1189
35061,1189
97426,1189
893,1189
6194,1189
36147,1189
42473,1189
52424,1189
79039,1189
60583,1189
55499,1189
45360,1189
81339,1189
34082,1189
56590,1189
92033,1189
63124,1189
97391,1189
52501,1189
28977,1189
74127,1189
10550,1189
29873,1189
86104,1189
8853,1189
40819,1189
12672,1189
51472,1189
60205,1189
97994,1189
86011,1189
2593,1189
41376,1189
96849,1189
85860,1189
87918,1189
39431,1189
27150,1189
67697,1189
38291,1189
20528,1189
8554,1189
52942,1189
96396,1189
78806,1189
48005,1189
42075,1189
71269,1189
44676,1189
90105,1189
42781,1189
80090,1189
79466,1189
70539,1189
52901,1189
59741,1189
90348,1189
10764,1189
85242,1189
35168,1189
31006,1189
44359,1189
55949,1189
67362,1189
26827,1189
56795,1189
77425,1189
35833,1189
98968,1189
28708,1189
50591,1189
28606,1189
15258,1189
60145,1189
73187,1190
84527,1190
73205,1190
48159,1190
17126,1190
92603,1190
9263,1190
26735,1190
47652,1190
57310,1190
45521,1190
16998,1190
3200,1190
75958,1190
29481,1190
49521,1190
55200,1190
93717,1190
22158,1190
93571,1190
87686,1190
81681,1190
59677,1190
50776,1190
46128,1190
55367,1190
19460,1190
5603,1190
35728,1190
28241,1190
76898,1190
86,1190
48640,1190
2252,1190
69352,1190
97723,1190
35856,1190
3431,1190
28518,1190
30853,1190
49465,1190
45335,1190
78939,1190
35286,1190
62418,1190
54813,1190
93743,1190
35913,1190
4518,1190
85812,1190
77098,1190
23950,1190
31233,1190
6843,1190
93441,1190
4019,1190
6984,1190
98980,1190
61401,1190
35607,1190
41794,1190
55476,1190
37896,1190
38701,1190
61862,1190
55165,1190
95850,1190
91379,1190
54892,1191
19138,1191
49558,1191
15612,1191
61411,1191
39207,1191
62726,1191
78919,1191
68570,1191
35708,1191
43935,1191
70241,1191
15460,1191
68823,1191
64593,1191
95398,1191
78292,1191
85005,1191
17415,1191
27565,1191
53030,1191
45724,1191
48737,1191
74393,1191
17966,1191
28440,1191
19047,1191
78342,1191
71076,1191
30266,1191
39032,1191
26327,1191
77774,1191
39900,1191
81669,1191
20502,1191
93790,1191
80918,1191
10264,1191
85229,1191
20998,1191
1763,1191
31312,1191
49118,1191
6224,1191
74643,1191
18571,1191
45585,1191
51359,1191
530,1191
70956,1191
84739,1191
6428,1191
27242,1191
63529,1191
98993,1191
57179,1191
42744,1191
93374,1191
30403,1191
72358,1191
32352,1191
39465,1191
25020,1191
92336,1191
22810,1192
70075,1192
25854,1192
53834,1192
89417,1192
79227,1192
44737,1192
4944,1192
79612,1192
97559,1192
43824,1192
5328,1192
34072,1192
91166,1192
7358,1192
68434,1192
87454,1192
4409,1192
85913,1192
61184,1192
79518,1192
31529,1192
26261,1192
49957,1192
72274,1192
79921,1192
40573,1192
43878,1192
37245,1192
69817,1192
36067,1192
53298,1192
90580,1192
23891,1192
76785,1192
14268,1192
98580,1192
63371,1192
72184,1192
33707,1192
28532,1192
84498,1192
68070,1192
60274,1192
98926,1192
54935,1192
69500,1192
23978,1192
7104,1192
95372,1192
65874,1192
43176,1192
36947,1192
31809,1192
40636,1192
19793,1192
52871,1192
3641,1192
93882,1192
51746,1192
13650,1192
14618,1192
88271,1192
72073,1192
84623,1192
51617,1193
10838,1193
47721,1193
56642,1193
72816,1193
57484,1193
80941,1193
44368,1193
94995,1193
19908,1193
87573,1193
63894,1193
25913,1193
75547,1193
57792,1193
63067,1193
90932,1193
35316,1193
68665,1193
68187,1193
77055,1193
39025,1193
9525,1193
21488,1193
40084,1193
85495,1193
21294,1193
70211,1193
32998,1193
8871,1193
24290,1193
75681,1193
97899,1193
10702,1193
39892,1193
6239,1193
35736,1193
24246,1193
17783,1193
2186,1193
23690,1193
91999,1193
18066,1193
30318,1193
38111,1193
61530,1193
43044,1193
24798,1193
89891,1193
90414,1193
40310,1193
73895,1193
4752,1193
93648,1193
9,1193
10423,1193
55555,1193
73368,1194
59445,1194
45669,1194
76209,1194
82886,1194
39723,1194
66581,1194
12638,1194
8683,1194
90541,1194
28176,1194
8001,1194
61841,1194
19945,1194
62428,1194
98195,1194
76008,1194
12742,1194
59505,1194
98678,1194
85546,1194
2338,1194
38883,1194
80653,1194
70340,1194
21419,1194
15307,1194
28839,1194
84978,1194
87833,1194
66275,1194
11508,1194
96171,1194
71648,1194
90152,1194
33602,1194
3557,1194
65917,1194
18623,1194
58589,1194
84380,1194
57155,1194
59726,1194
55312,1194
46643,1194
76240,1194
85506,1194
11686,1194
8893,1194
28084,1194
27163,1194
23910,1194
90233,1194
25338,1194
87264,1194
68790,1194
45707,1194
16467,1194
99563,1194
2274,1194
3142,1194
51214,1194
85045,1194
55243,1194
63791,1194
38786,1194
43883,1194
62292,1194
56292,1194
58240,1194
40737,1194
67506,1194
11002,1194
18539,1194
99859,1195
11494,1195
60389,1195
58944,1195
31579,1195
5358,1195
99729,1195
13251,1195
93511,1195
93230,1195
24929,1195
8413,1195
11130,1195
56200,1195
4499,1195
23948,1195
82703,1195
70409,1195
16456,1195
79900,1195
33398,1195
37292,1195
7542,1195
99456,1195
13219,1195
62931,1195
45408,1195
61071,1195
96897,1195
34973,1195
22537,1195
20856,1195
26464,1195
82005,1195
51077,1195
46522,1195
77007,1195
85651,1195
47620,1195
83381,1195
94727,1195
13168,1195
80884,1195
11747,1195
83488,1195
33639,1195
42576,1195
72704,1195
8343,1195
33342,1195
33700,1195
24441,1195
51843,1195
7244,1195
2243,1195
1194,1195
43562,1195
34692,1195
44834,1195
72958,1195
48757,1195
62953,1195
39070,1195
55939,1195
60575,1195
86512,1195
20943,1195
12427,1195
73474,1195
80,1195
27536,1195
96781,1195
80712,1195
12700,1195
97020,1195
94478,1195
3502,1195
68988,1195
93046,1195
3726,1195
7091,1196
10536,1196
27969,1196
56468,1196
62566,1196
16788,1196
38705,1196
2202,1196
33685,1196
94713,1196
95864,1196
80153,1196
99157,1196
7201,1196
51815,1196
22425,1196
25419,1196
29976,1196
99567,1196
9047,1196
38074,1196
89472,1196
36088,1196
61304,1196
38487,1196
83144,1196
39450,1196
83109,1196
80342,1196
47642,1196
37462,1196
78705,1196
45014,1196
19665,1196
8601,1196
288,1196
7809,1196
37059,1196
16683,1196
70669,1196
27018,1196
30099,1196
7318,1196
13497,1196
95965,1196
54193,1196
37450,1196
44401,1196
21514,1196
67987,1196
68307,1196
96591,1196
310,1196
52198,1196
29488,1196
41637,1196
32292,1196
68231,1196
4726,1196
40992,1196
45386,1196
18153,1196
45403,1196
92348,1196
85625,1196
41895,1196
74543,1196
30994,1196
90340,1196
30041,1196
5640,1196
97707,1196
78083,1196
50655,1196
88704,1196
51386,1196
62153,1196
38146,1197
76611,1197
68979,1197
75208,1197
35462,1197
82612,1197
18371,1197
52709,1197
68716,1197
34988,1197
41591,1197
88067,1197
5007,1197
11712,1197
51229,1197
59630,1197
81799,1197
59715,1197
80321,1197
64323,1197
37366,1197
14377,1197
36804,1197
95176,1197
21960,1197
17370,1197
82080,1197
21838,1197
44684,1197
68332,1197
98367,1197
67746,1197
47300,1197
33214,1197
27191,1197
14287,1197
392,1197
65148,1197
3055,1197
21848,1197
94807,1197
86257,1197
21493,1197
67360,1197
2540,1197
29513,1197
67056,1197
98113,1197
10852,1197
22191,1197
63690,1197
42560,1197
11948,1197
25977,1197
5657,1197
56951,1197
17175,1197
85312,1197
42933,1197
2634,1197
29199,1197
50850,1197
990,1197
65082,1197
17075,1197
98369,1197
26011,1197
56785,1197
51047,1197
5106,1197
45169,1197
56503,1197
72192,1197
42100,1197
29901,1197
17971,1197
326,1197
45414,1197
42590,1198
76692,1198
87132,1198
65725,1198
29257,1198
16288,1198
80769,1198
30069,1198
72744,1198
66398,1198
30475,1198
77874,1198
54500,1198
75845,1198
68685,1198
2942,1198
69482,1198
96906,1198
78167,1198
86782,1198
29222,1198
37842,1198
79372,1198
19306,1198
21651,1198
38147,1198
57210,1198
96603,1198
94361,1198
9168,1198
19018,1198
76424,1198
18802,1198
56436,1198
41606,1198
58472,1198
52388,1198
72718,1198
25643,1198
28290,1198
83833,1198
46688,1198
51213,1198
44968,1198
1746,1198
47992,1198
41914,1198
82376,1198
4118,1198
7226,1198
70620,1198
79332,1198
40111,1198
88228,1198
78872,1198
75990,1198
53884,1198
74635,1198
75511,1198
87499,1198
72670,1198
21390,1198
83415,1198
28360,1198
77418,1198
24974,1198
8335,1198
16089,1198
82867,1198
42468,1198
70337,1198
78418,1198
20377,1198
60489,1198
69674,1199
48359,1199
45666,1199
13113,1199
10325,1199
54305,1199
5746,1199
39838,1199
44157,1199
42461,1199
84292,1199
31669,1199
97165,1199
26328,1199
23176,1199
53955,1199
42021,1199
69230,1199
71666,1199
40249,1199
86597,1199
64457,1199
50543,1199
96693,1199
79252,1199
48906,1199
40931,1199
57090,1199
44637,1199
74055,1199
70341,1199
88829,1199
36900,1199
80093,1199
76903,1199
4814,1199
35852,1199
18723,1199
91805,1199
83525,1199
10444,1199
77790,1199
14972,1199
677,1199
17240,1199
50659,1199
51964,1199
13672,1199
6391,1199
12847,1199
9918,1199
70631,1199
57460,1199
90366,1199
87606,1199
45503,1199
18418,1199
6509,1199
81975,1199
23480,1199
53055,1199
96911,1199
18138,1199
3585,1199
8412,1199
42962,1199
